criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
5,0,1,1,1,164,11,0.18,1,3,1804,693,14.51,11,4,0,0,6,0,0.054461,0.003398,0.021503
5,0,3,2,0,1327,1172,19.53,19,153,1555244,1010131,57.28,11,5,0,1,3,37,0.893044,0.514148,0.366368
5,0,4,4,3,254,22,0.37,1,1,5588,3851,35.58,20,0,0,0,6,0,0.198862,0.166296,0.024332
6,0,4,1,1,207,47,0.78,1,5,9729,3981,52.88,9,1,0,0,6,0,0.117422,0.029354,0.080766
8,0,2,0,4,1533,1826,30.43,19,60,2799258,1911999,15.97,0,0,1,0,5,30,0.841927,0.638223,0.162626
7,0,3,1,0,1004,1200,20.0,17,39,1204800,595273,52.32,12,4,0,0,5,37,0.776042,0.73683,0.488028
8,0,4,3,3,174,28,0.47,1,1,4872,3344,10.12,13,1,0,0,6,0,0.133997,0.135204,0.059622
7,0,3,1,0,1428,1899,31.65,15,64,2711772,826648,56.43,11,0,0,0,3,45,0.646584,0.65874,0.528639
5,0,1,1,1,321,13,0.22,1,1,4173,2209,27.84,6,2,0,0,6,0,0.008587,0.032471,0.047736
6,0,2,2,4,333,21,0.35,1,5,6993,4067,31.82,11,1,0,0,6,0,0.182969,0.167157,0.0206
6,0,2,2,4,288,46,0.77,1,3,13248,7393,2.9,18,2,0,0,6,0,0.007825,0.16255,0.094552
5,0,4,5,1,1891,791,13.18,49,96,1495781,705838,59.23,1,0,1,0,0,30,0.838105,0.90342,0.221341
10,1,3,3,3,372,18,0.3,1,4,6696,2271,34.2,8,0,0,0,6,0,0.156627,0.086352,0.030483
9,1,3,0,3,378,15,0.25,1,2,5670,2079,8.02,17,2,0,0,6,0,0.051768,0.16129,0.058191
5,0,4,5,1,1110,1552,25.87,28,22,1722720,1151207,15.67,22,3,0,0,2,40,0.63586,0.523007,0.37173
7,0,3,1,0,1064,1733,28.88,28,42,1843912,1000228,59.58,6,2,0,0,7,28,0.944894,0.84418,0.400618
7,0,2,5,4,1716,426,7.1,23,167,731016,296647,45.72,3,4,1,0,2,40,0.996755,0.647135,0.58367
10,1,0,3,3,1827,143,2.38,2,69,261261,92253,33.62,3,2,1,0,4,36,0.78508,0.572912,0.518506
9,1,0,3,3,227,18,0.3,1,3,4086,2362,59.64,12,4,0,0,6,0,0.193736,0.106114,0.071264
5,0,3,2,0,458,25,0.42,1,5,11450,6504,10.04,2,4,1,0,6,0,0.079672,0.113903,0.021633
9,1,0,3,3,183,31,0.52,1,2,5673,1908,11.32,21,1,0,0,6,0,0.081669,0.012684,0.054649
6,0,4,1,1,1831,1648,27.47,19,73,3017488,1268286,59.87,5,2,1,0,1,42,0.749349,0.902767,0.351624
6,0,4,1,1,151,25,0.42,1,2,3775,1828,45.0,1,2,1,0,6,0,0.063446,0.061847,0.013016
7,0,2,5,4,1296,1973,32.88,16,20,2557008,874587,18.98,15,0,0,0,4,38,0.939407,0.66618,0.450197
7,0,4,0,1,203,47,0.78,1,0,9541,4424,16.84,14,0,0,0,6,0,0.108557,0.119128,0.065017
7,0,3,1,0,1656,1940,32.33,4,162,3212640,1702081,35.64,9,0,0,0,2,35,0.944166,0.896332,0.566777
6,0,4,1,1,1743,1417,23.62,24,138,2469831,1477542,9.62,23,0,1,0,7,28,0.817332,0.798634,0.186753
6,0,4,1,1,888,616,10.27,48,140,547008,309475,29.64,18,1,0,0,8,25,0.995119,0.779631,0.275762
7,0,2,1,4,156,46,0.77,1,5,7176,2477,46.74,3,5,1,1,6,0,0.096574,0.034949,0.016062
5,0,4,4,3,1847,819,13.65,35,191,1512693,898658,1.12,11,6,0,1,2,40,0.640881,0.604678,0.558564
4,0,4,2,2,461,39,0.65,1,5,17979,8887,6.88,12,5,0,1,6,0,0.02254,0.100047,0.09998
7,0,3,1,0,504,29,0.48,1,3,14616,6922,10.12,16,2,0,0,6,0,0.020301,0.177783,0.019947
9,1,0,3,3,183,9,0.15,1,5,1647,766,12.22,21,2,0,0,6,0,0.085004,0.161223,0.099554
7,0,2,5,4,1531,1094,18.23,18,141,1674914,1062704,51.51,16,1,0,0,3,45,0.733503,0.747387,0.469986
6,0,4,1,1,436,42,0.7,1,3,18312,11677,3.99,6,6,0,1,6,0,0.164095,0.174156,0.02971
6,0,4,1,3,156,29,0.48,1,2,4524,1542,1.65,19,4,0,0,6,0,0.111617,0.000386,0.035865
7,0,2,5,4,1883,660,11.0,5,10,1242780,625509,27.55,21,3,0,0,8,25,0.786831,0.688258,0.466467
6,0,4,1,1,1879,1818,30.3,40,31,3416022,1088893,35.85,2,2,1,0,8,25,0.701123,0.558644,0.218656
9,1,3,0,3,217,46,0.77,1,4,9982,4339,56.14,16,4,0,0,6,0,0.087413,0.090807,0.054977
4,0,4,2,2,439,28,0.47,1,0,12292,5700,27.86,7,1,0,0,6,0,0.115179,0.017852,0.09761
10,1,0,3,3,1691,474,7.9,14,64,801534,411181,50.34,20,6,0,1,1,42,0.722316,0.600037,0.198616
5,0,3,2,0,1854,107,1.78,46,55,198378,88493,36.8,17,1,0,0,7,29,0.655884,0.928848,0.388579
7,0,2,5,4,146,47,0.78,1,0,6862,3666,5.33,19,4,0,0,6,0,0.181682,0.006587,0.045646
6,0,4,1,1,218,18,0.3,1,1,3924,1747,56.09,17,1,0,0,6,0,0.141048,0.178385,0.073016
5,0,3,2,0,736,1578,26.3,10,119,1161408,492368,2.51,1,0,1,0,2,45,0.676834,0.584259,0.441445
7,0,3,1,0,279,42,0.7,1,2,11718,7136,37.45,22,1,0,0,6,0,0.182685,0.112767,0.022449
6,0,4,1,1,228,44,0.73,1,4,10032,5018,17.94,12,2,0,0,6,0,0.164894,0.194725,0.034127
7,0,2,5,4,365,48,0.8,1,3,17520,10137,24.47,3,4,1,0,6,0,0.02724,0.112242,0.0618
6,0,4,1,3,577,192,3.2,23,81,110784,56926,52.72,4,5,1,1,8,25,0.702707,0.600187,0.237909
9,1,0,3,3,214,34,0.57,1,1,7276,2949,1.62,21,6,0,1,6,0,0.081834,0.072925,0.00786
9,1,0,0,3,178,46,0.77,1,5,8188,5107,52.65,1,2,1,0,6,0,0.188729,0.103016,0.048397
10,1,3,3,3,982,1922,32.03,32,161,1887404,955523,21.47,14,0,0,0,5,35,0.681328,0.869219,0.254763
4,0,4,2,2,474,32,0.53,1,3,15168,6057,30.48,3,0,1,0,6,0,0.078161,0.084182,0.000203
9,1,0,3,3,1766,508,8.47,23,197,897128,383193,58.45,18,0,0,0,0,30,0.742943,0.815988,0.168368
4,0,4,2,2,428,5,0.08,1,5,2140,793,37.18,19,4,0,0,6,0,0.042558,0.066208,0.023285
6,0,2,2,4,478,12,0.2,1,1,5736,2059,28.73,8,1,0,0,6,0,0.075707,0.015487,0.000553
7,0,4,0,1,443,32,0.53,1,4,14176,8926,9.02,12,1,0,0,6,0,0.075266,0.184143,0.009545
5,0,3,4,0,1219,809,13.48,23,20,986171,567024,58.76,9,0,0,0,1,42,0.614312,0.762799,0.583127
5,0,1,1,1,209,28,0.47,1,2,5852,1982,47.88,21,0,0,0,6,0,0.103295,0.057195,0.001331
4,0,1,4,1,292,44,0.73,1,4,12848,4937,22.71,16,6,0,1,6,0,0.125659,0.090443,0.099522
10,1,0,3,3,990,1565,26.08,43,42,1549350,802380,4.97,5,4,1,0,4,28,0.810486,0.618174,0.344968
7,0,2,1,4,1588,1760,29.33,40,16,2794880,1820448,54.73,1,2,1,0,1,45,0.91301,0.767258,0.162502
7,0,2,1,4,1223,670,11.17,32,110,819410,312019,56.86,7,4,0,0,1,42,0.95494,0.888112,0.214715
5,0,1,1,1,1564,270,4.5,3,182,422280,218453,36.94,20,0,0,0,5,35,0.631433,0.933302,0.270467
5,0,4,5,1,1729,679,11.32,38,24,1173991,378620,11.67,21,0,0,0,5,35,0.69248,0.539573,0.307421
10,1,3,3,3,1418,1554,25.9,7,78,2203572,1127468,55.48,16,4,0,0,7,28,0.723833,0.814781,0.492713
5,0,3,4,0,1513,1463,24.38,2,135,2213519,843565,13.75,17,1,0,0,5,35,0.874086,0.554373,0.345866
4,0,1,4,1,459,15,0.25,1,2,6885,2644,16.9,3,3,1,0,6,0,0.192902,0.014304,0.042382
7,0,2,5,4,276,7,0.12,1,0,1932,720,47.05,13,4,0,0,6,0,0.191263,0.10095,0.043231
10,1,3,3,3,1109,920,15.33,2,129,1020280,328358,30.39,2,5,1,1,1,42,0.639781,0.627144,0.250779
8,0,4,3,3,384,35,0.58,1,3,13440,4737,3.93,12,2,0,0,6,0,0.193422,0.070377,0.089106
10,1,3,3,3,274,15,0.25,1,0,4110,1928,53.29,0,2,1,0,6,0,0.091176,0.128941,0.005273
7,0,2,5,4,467,37,0.62,1,1,17279,8681,56.0,5,4,1,0,6,0,0.020935,0.060861,0.051975
7,0,3,1,0,1390,306,5.1,29,40,425340,150107,7.22,17,6,0,1,7,28,0.646175,0.592819,0.351701
8,0,2,0,4,157,23,0.38,1,3,3611,1335,38.62,16,3,0,0,6,0,0.161097,0.111173,0.043914
8,0,4,3,3,323,19,0.32,1,3,6137,1897,23.64,6,0,0,0,6,0,0.1936,0.186664,0.052569
10,1,3,3,3,1681,859,14.32,34,95,1443979,775553,56.75,6,0,0,0,0,30,0.631052,0.928914,0.303731
5,0,4,5,1,1318,1662,27.7,16,111,2190516,1060708,36.14,5,2,1,0,8,29,0.803624,0.930339,0.229275
9,1,0,3,3,1529,1383,23.05,29,156,2114607,1432668,14.51,17,5,0,1,0,30,0.670539,0.668056,0.432699
8,0,4,3,3,781,1108,18.47,18,10,865348,397503,56.66,16,4,0,0,1,42,0.912706,0.792767,0.166235
5,0,3,2,0,299,33,0.55,1,1,9867,3194,2.82,13,5,0,1,6,0,0.160588,0.073358,0.003394
4,0,1,4,1,405,22,0.37,1,4,8910,6220,47.68,4,1,1,0,6,0,0.099009,0.135257,0.072444
4,0,4,2,2,360,48,0.8,1,0,17280,8855,16.32,9,5,0,1,6,0,0.096233,0.147168,0.050944
4,0,1,4,1,449,23,0.38,1,0,10327,6652,26.0,14,1,0,0,6,0,0.030436,0.192001,0.080907
4,0,4,2,2,1150,1431,23.85,31,37,1645650,1073257,15.23,17,2,0,0,7,27,0.788397,0.73265,0.300525
4,0,4,2,2,445,48,0.8,1,0,21360,8978,5.75,7,6,0,1,6,0,0.019185,0.13148,0.011072
8,0,2,0,4,140,11,0.18,1,0,1540,864,14.34,13,1,0,0,6,0,0.080205,0.134272,0.045405
6,0,4,1,1,177,46,0.77,1,5,8142,5478,12.46,13,4,0,0,6,0,0.147101,0.057454,0.062292
5,0,3,4,0,375,6,0.1,1,0,2250,1212,6.53,4,5,1,1,6,0,0.024217,0.105644,0.082738
7,0,2,5,4,384,17,0.28,1,5,6528,2808,28.33,7,0,0,0,6,0,0.010718,0.030697,0.037398
7,0,2,1,4,824,1446,24.1,43,83,1191504,518060,31.42,10,6,0,1,7,28,0.806299,0.53213,0.486352
10,1,0,3,3,1238,1444,24.07,41,113,1787672,936456,4.49,6,4,0,0,7,28,0.797791,0.944644,0.216719
6,0,2,2,4,1453,494,8.23,37,186,717782,295562,49.31,15,0,0,0,3,45,0.780062,0.936814,0.536728
10,1,0,3,3,1227,385,6.42,25,68,472395,153663,7.79,7,6,0,1,3,45,0.694023,0.542431,0.322413
8,0,2,0,4,1592,1583,26.38,23,170,2520136,1212061,22.11,2,0,1,0,4,38,0.696866,0.813748,0.15341
7,0,2,5,4,434,20,0.33,1,3,8680,5579,20.93,19,2,0,0,6,0,0.132971,0.18138,0.016008
4,0,1,4,1,347,8,0.13,1,0,2776,968,47.15,5,4,1,0,6,0,0.114248,0.029525,0.040731
4,0,4,2,2,296,36,0.6,1,2,10656,7083,5.61,11,0,0,0,6,0,0.172105,0.105052,0.041236
8,0,4,3,3,1665,1642,27.37,28,76,2733930,1508606,33.11,0,6,1,1,1,34,0.87611,0.561916,0.259178
9,1,3,0,3,778,1085,18.08,49,100,844130,587831,11.9,5,1,1,0,8,17,0.809837,0.658304,0.40252
9,1,3,0,3,1393,286,4.77,12,93,398398,119561,25.76,10,3,0,0,8,25,0.945613,0.622125,0.526564
8,0,2,0,4,387,18,0.3,1,5,6966,3310,42.51,0,2,1,0,6,0,0.115246,0.183116,0.05443
9,1,0,0,3,508,897,14.95,7,28,455676,258718,40.48,10,2,0,0,0,38,0.715052,0.938512,0.430357
7,0,4,0,1,343,6,0.1,1,0,2058,1011,42.5,20,2,0,0,6,0,0.008726,0.08018,0.028817
9,1,3,0,3,134,16,0.27,1,4,2144,844,59.18,14,5,0,1,6,0,0.146699,0.036201,0.083278
5,0,3,4,0,411,44,0.73,1,5,18084,11607,53.33,22,3,0,0,6,0,0.196859,0.172188,0.01921
6,0,4,1,1,1150,1359,22.65,37,140,1562850,573929,17.68,15,2,0,0,2,40,0.964262,0.730194,0.384722
7,0,3,1,0,273,29,0.48,1,0,7917,3948,23.21,6,5,0,1,6,0,0.181831,0.014268,0.079875
7,0,3,1,0,377,15,0.25,1,4,5655,2069,17.92,23,5,1,1,6,0,0.166828,0.099928,0.05419
5,0,4,4,3,620,1453,24.22,30,163,900860,464722,40.14,7,2,0,0,2,45,0.977481,0.595138,0.37234
5,0,3,4,0,583,1523,25.38,8,151,887909,478363,17.71,10,3,0,0,1,42,0.91673,0.788838,0.166629
7,0,2,1,4,344,10,0.17,1,5,3440,1883,48.98,8,6,0,1,6,0,0.195798,0.07958,0.051853
9,1,0,0,3,946,1811,30.18,44,100,1713206,842567,26.44,22,3,0,0,5,35,0.762595,0.733895,0.168032
10,1,3,3,3,296,11,0.18,1,5,3256,2086,50.29,13,1,0,0,6,0,0.143639,0.165394,0.076083
5,0,3,4,0,424,37,0.62,1,4,15688,5763,16.24,5,6,1,1,6,0,0.154382,0.185118,0.024363
4,0,1,4,1,284,33,0.55,1,2,9372,4586,16.91,11,1,0,0,6,0,0.023319,0.015307,0.086101
4,0,4,2,2,349,38,0.63,1,0,13262,7359,45.98,10,0,0,0,6,0,0.025961,0.006789,0.016606
5,0,3,2,0,435,32,0.53,1,0,13920,4503,30.15,22,4,0,0,6,0,0.140948,0.123557,0.086557
6,0,2,2,4,142,30,0.5,1,3,4260,1520,28.48,6,5,0,1,6,0,0.125391,0.107243,0.032348
7,0,3,1,0,309,43,0.72,1,1,13287,5047,50.85,16,2,0,0,6,0,0.145742,0.165214,0.090458
8,0,4,3,3,1621,637,10.62,23,151,1032577,528749,2.83,23,1,1,0,4,33,0.753413,0.577996,0.267487
6,0,4,1,3,810,695,11.58,34,154,562950,287405,18.52,20,2,0,0,2,40,0.849317,0.633044,0.159458
8,0,2,0,4,754,652,10.87,3,189,491608,276884,35.47,16,3,0,0,4,38,0.605958,0.700675,0.523022
7,0,3,1,0,1760,663,11.05,43,24,1166880,559917,23.1,14,6,0,1,8,25,0.78125,0.767392,0.192231
4,0,4,2,2,291,23,0.38,1,0,6693,4375,35.67,17,6,0,1,6,0,0.140626,0.131581,0.099134
4,0,1,4,1,709,333,5.55,6,187,236097,119038,30.16,14,0,0,0,1,42,0.929822,0.722949,0.378012
7,0,2,1,4,234,49,0.82,1,1,11466,5627,13.85,10,1,0,0,6,0,0.155204,0.14149,0.059876
6,0,2,2,4,246,36,0.6,1,0,8856,6008,23.89,16,4,0,0,6,0,0.190751,0.087424,0.071664
9,1,3,0,3,619,1307,21.78,19,94,809033,387349,33.94,22,5,0,1,8,25,0.665259,0.612545,0.353727
4,0,1,4,1,249,29,0.48,1,5,7221,3831,13.25,4,0,1,0,6,0,0.145917,0.172126,0.011485
5,0,1,1,1,248,13,0.22,1,4,3224,1706,59.28,22,6,0,1,6,0,0.122388,0.107357,0.060441
10,1,3,3,3,1544,206,3.43,22,159,318064,198071,27.56,17,2,0,0,8,25,0.601724,0.777563,0.325103
5,0,3,2,0,230,18,0.3,1,0,4140,2305,17.41,9,1,0,0,6,0,0.14337,0.189643,0.024926
5,0,4,4,3,211,46,0.77,1,0,9706,3188,13.54,19,4,0,0,6,0,0.084908,0.155844,0.065838
4,0,4,2,2,235,13,0.22,1,3,3055,1063,4.02,20,2,0,0,6,0,0.097783,0.047801,0.004017
9,1,0,3,3,1452,1282,21.37,23,176,1861464,964930,48.25,7,4,0,0,7,18,0.689303,0.511149,0.203257
7,0,3,1,0,1366,1157,19.28,12,35,1580462,509054,58.85,12,4,0,0,2,40,0.822154,0.583202,0.185461
7,0,2,1,4,949,131,2.18,19,25,124319,56927,38.33,5,4,1,0,5,37,0.684352,0.66289,0.536488
9,1,0,0,3,1033,1025,17.08,14,78,1058825,345701,57.1,9,0,0,0,1,42,0.726711,0.933351,0.191734
8,0,2,0,4,306,14,0.23,1,0,4284,2297,19.98,3,4,1,0,6,0,0.087314,0.148479,0.007911
7,0,3,1,0,220,48,0.8,1,1,10560,7255,11.2,17,1,0,0,6,0,0.015493,0.158257,0.060577
6,0,4,1,1,330,30,0.5,1,4,9900,3226,22.95,21,1,0,0,6,0,0.067383,0.04563,0.034349
8,0,4,3,3,427,14,0.23,1,0,5978,3663,10.4,6,6,0,1,6,0,0.077223,0.183903,0.089511
5,0,4,4,3,1079,1590,26.5,24,165,1715610,1018342,44.21,10,5,0,1,5,35,0.657683,0.511967,0.219557
4,0,1,4,1,474,41,0.68,1,5,19434,7083,49.07,7,1,0,0,6,0,0.067617,0.045555,0.041245
7,0,2,1,4,450,22,0.37,1,5,9900,6744,14.49,2,1,1,0,6,0,0.132627,0.190918,0.067038
5,0,1,1,1,498,42,0.7,1,4,20916,8983,40.56,20,3,0,0,6,0,0.093766,0.130675,0.037008
7,0,2,1,4,1392,606,10.1,2,120,843552,428582,38.21,11,0,0,0,8,25,0.66619,0.644,0.356014
6,0,4,1,3,1151,645,10.75,20,87,742395,503803,19.32,19,3,0,0,7,28,0.777921,0.580436,0.45979
9,1,0,0,3,366,11,0.18,1,5,4026,1319,23.42,0,1,1,0,6,0,0.034774,0.017357,0.064981
5,0,4,5,1,244,26,0.43,1,4,6344,3919,3.64,13,4,0,0,6,0,0.061082,0.141762,0.050222
4,0,1,4,1,1941,222,3.7,20,80,430902,138304,44.69,12,5,0,1,8,25,0.716369,0.927927,0.328006
5,0,4,4,3,801,877,14.62,16,102,702477,289594,30.79,4,1,1,0,8,34,0.632283,0.896273,0.464411
7,0,3,1,0,443,23,0.38,1,5,10189,3808,1.7,17,2,0,0,6,0,0.080128,0.102365,0.071796
7,0,2,1,4,237,30,0.5,1,5,7110,2509,19.37,1,2,1,0,6,0,0.153116,0.037431,0.046092
4,0,1,4,1,264,44,0.73,1,0,11616,3713,16.09,15,6,0,1,6,0,0.116812,0.098769,0.057157
6,0,2,2,4,562,1266,21.1,13,46,711492,295416,6.57,19,1,0,0,5,35,0.666529,0.901851,0.502465
6,0,4,1,3,1627,1022,17.03,38,200,1662794,602987,13.95,16,1,0,0,8,25,0.77547,0.604774,0.595395
6,0,4,1,3,400,25,0.42,1,2,10000,5328,13.44,6,1,0,0,6,0,0.03031,0.155128,0.08681
5,0,4,4,3,281,11,0.18,1,3,3091,1730,7.96,1,3,1,0,6,0,0.127459,0.148896,0.038192
8,0,2,0,4,246,24,0.4,1,3,5904,3994,7.49,3,3,1,0,6,0,0.143151,0.048153,0.049636
9,1,0,3,3,151,5,0.08,1,2,755,370,11.67,0,3,1,0,6,0,0.075466,0.00377,0.075708
9,1,0,0,3,431,17,0.28,1,5,7327,4153,4.81,18,0,0,0,6,0,0.010237,0.106875,0.0165
5,0,1,1,1,505,1284,21.4,41,131,648420,296030,45.35,2,4,1,0,5,30,0.661253,0.809299,0.23464
7,0,3,1,0,145,36,0.6,1,2,5220,3235,2.61,23,5,1,1,6,0,0.113989,0.143981,0.027617
9,1,0,3,3,1302,867,14.45,25,41,1128834,530221,9.84,23,6,1,1,3,45,0.974156,0.946663,0.349625
7,0,3,1,0,339,37,0.62,1,3,12543,4274,27.97,15,3,0,0,6,0,0.082131,0.159084,0.061026
10,1,0,3,3,509,24,0.4,1,2,12216,6509,7.13,20,3,0,0,6,0,0.146361,0.052616,0.077628
8,0,4,3,3,208,19,0.32,1,1,3952,2232,34.8,14,5,0,1,6,0,0.109381,0.08206,0.04285
5,0,1,1,1,1822,1080,18.0,24,124,1967760,1164697,34.14,20,2,0,0,7,28,0.934905,0.580281,0.53814
4,0,1,4,1,205,45,0.75,1,0,9225,5270,42.19,10,5,0,1,6,0,0.121763,0.116381,0.034111
10,1,0,3,3,507,16,0.27,1,3,8112,2737,48.98,17,1,0,0,6,0,0.139661,0.07388,0.087382
7,0,4,0,1,181,25,0.42,1,5,4525,1569,32.65,8,2,0,0,6,0,0.147633,0.090992,0.059498
5,0,3,2,0,1104,1166,19.43,30,116,1287264,784682,53.44,4,5,1,1,5,35,0.929195,0.635643,0.324017
9,1,3,0,3,200,29,0.48,1,5,5800,3639,38.27,14,5,0,1,6,0,0.102212,0.069882,0.06476
8,0,2,0,4,437,33,0.55,1,5,14421,9942,25.63,22,3,0,0,6,0,0.063919,0.148066,0.0722
6,0,4,1,3,686,1315,21.92,13,66,902090,296815,34.2,13,4,0,0,1,42,0.943878,0.717342,0.396532
7,0,4,0,1,680,398,6.63,5,81,270640,149875,4.66,18,1,0,0,5,39,0.9519,0.882728,0.380283
10,1,0,3,3,492,47,0.78,1,5,23124,7373,27.86,21,6,0,1,6,0,0.106396,0.079139,0.034484
7,0,3,1,0,716,1354,22.57,24,119,969464,570076,13.32,22,6,0,1,3,45,0.8807,0.563124,0.235079
5,0,1,1,1,283,28,0.47,1,2,7924,3425,10.04,9,3,0,0,6,0,0.073549,0.087903,0.078863
7,0,4,0,1,299,38,0.63,1,4,11362,7419,9.12,19,5,0,1,6,0,0.178751,0.127359,0.0678
7,0,3,1,0,1136,1717,28.62,46,37,1950512,764846,42.46,7,5,0,1,0,30,0.601295,0.629058,0.462978
10,1,0,3,3,422,36,0.6,1,4,15192,7894,34.79,2,0,1,0,6,0,0.105573,0.129531,0.052334
8,0,4,3,3,624,112,1.87,40,57,69888,46605,2.36,5,5,1,1,1,42,0.729766,0.763463,0.169584
9,1,0,3,3,310,30,0.5,1,2,9300,6208,31.35,17,5,0,1,6,0,0.154205,0.090341,0.057847
4,0,4,2,2,1112,773,12.88,20,14,859576,493300,21.15,2,0,1,0,5,35,0.851495,0.81149,0.405201
9,1,3,0,3,292,25,0.42,1,4,7300,4732,52.76,18,4,0,0,6,0,0.065623,0.135476,0.096484
4,0,4,2,2,190,50,0.83,1,5,9500,3252,9.4,0,0,1,0,6,0,0.157464,0.06292,0.070977
5,0,4,5,1,373,39,0.65,1,5,14547,7885,33.82,13,4,0,0,6,0,0.024192,0.151266,0.032327
10,1,3,3,3,1643,1749,29.15,34,97,2873607,1831318,30.36,8,6,0,1,8,25,0.833396,0.593413,0.213186
10,1,0,3,3,1483,1553,25.88,25,88,2303099,950076,40.58,13,1,0,0,1,45,0.724109,0.920564,0.496513
5,0,3,2,0,228,39,0.65,1,3,8892,4210,40.88,23,3,1,0,6,0,0.090257,0.172214,0.021617
10,1,3,3,3,1305,1977,32.95,10,73,2579985,1293230,18.91,4,1,1,0,5,35,0.904974,0.642338,0.398727
5,0,1,1,1,1106,1053,17.55,32,133,1164618,473151,22.74,15,2,0,0,5,35,0.838604,0.811313,0.373747
10,1,3,3,3,267,21,0.35,1,3,5607,2136,42.0,9,0,0,0,6,0,0.147784,0.142951,0.058464
8,0,4,3,3,1846,771,12.85,3,148,1423266,772779,0.36,3,4,1,0,4,38,0.894666,0.739963,0.45676
7,0,3,1,0,389,9,0.15,1,4,3501,1545,40.62,11,4,0,0,6,0,0.111878,0.003007,0.011055
9,1,0,0,3,416,22,0.37,1,3,9152,6021,5.29,18,0,0,0,6,0,0.092579,0.082518,0.052554
6,0,4,1,3,507,1761,29.35,11,59,892827,425630,35.67,1,6,1,1,4,38,0.81838,0.948941,0.333214
7,0,4,0,1,1657,504,8.4,39,13,835128,457195,15.08,19,4,0,0,1,42,0.962251,0.754488,0.249425
8,0,2,0,4,170,22,0.37,1,3,3740,2057,29.13,15,1,0,0,6,0,0.101335,0.098027,0.072393
7,0,4,0,1,900,1409,23.48,22,69,1268100,390196,22.92,14,2,0,0,2,40,0.626823,0.905276,0.192752
9,1,0,3,3,424,26,0.43,1,1,11024,4946,27.89,22,1,0,0,6,0,0.045759,0.154322,0.022239
6,0,4,1,3,801,667,11.12,10,194,534267,287961,47.61,5,0,1,0,0,30,0.79142,0.819683,0.41019
7,0,2,5,4,192,41,0.68,1,1,7872,4867,48.84,15,5,0,1,6,0,0.139527,0.058967,0.002941
5,0,4,5,1,353,5,0.08,1,2,1765,673,36.83,13,5,0,1,6,0,0.046005,0.178508,0.026711
8,0,4,3,3,301,34,0.57,1,3,10234,5628,1.26,8,1,0,0,6,0,0.089369,0.075404,0.071484
5,0,3,4,0,1731,429,7.15,29,192,742599,409902,25.18,3,3,1,0,1,44,0.879812,0.503874,0.455681
4,0,1,4,1,195,7,0.12,1,3,1365,952,9.97,5,2,1,0,6,0,0.040914,0.146167,0.079806
5,0,1,1,1,359,21,0.35,1,5,7539,4488,51.95,6,6,0,1,6,0,0.016234,0.132924,0.047444
4,0,1,4,1,370,44,0.73,1,5,16280,7770,9.0,14,1,0,0,6,0,0.011988,0.083059,0.063224
7,0,2,1,4,341,17,0.28,1,1,5797,2673,31.13,22,4,0,0,6,0,0.188242,0.02697,0.00134
8,0,2,0,4,399,23,0.38,1,0,9177,6309,48.07,4,2,1,0,6,0,0.188102,0.119163,0.013615
4,0,4,2,2,186,8,0.13,1,1,1488,540,43.4,15,4,0,0,6,0,0.111432,0.020727,0.082858
4,0,4,2,2,1447,460,7.67,28,54,665620,441940,35.6,9,1,0,0,0,32,0.961287,0.688514,0.287051
10,1,3,3,3,1937,1859,30.98,2,58,3600883,2336722,52.15,10,5,0,1,4,38,0.766037,0.923242,0.510972
9,1,0,0,3,1914,811,13.52,8,58,1552254,605277,23.65,5,2,1,0,0,30,0.606223,0.899468,0.382569
7,0,2,5,4,728,292,4.87,34,126,212576,146745,30.17,12,5,0,1,8,25,0.920548,0.816949,0.565336
6,0,4,1,1,238,8,0.13,1,0,1904,1077,51.79,1,6,1,1,6,0,0.131702,0.179775,0.045421
10,1,3,3,3,1172,1814,30.23,19,14,2126008,925984,11.0,15,5,0,1,2,30,0.891082,0.688399,0.492967
5,0,4,5,1,207,28,0.47,1,0,5796,2675,54.07,21,0,0,0,6,0,0.037261,0.155397,0.007563
9,1,0,0,3,162,14,0.23,1,3,2268,1535,22.0,4,0,1,0,6,0,0.127147,0.03355,0.055607
7,0,2,1,4,1058,690,11.5,37,167,730020,470381,37.76,20,4,0,0,2,43,0.600694,0.6091,0.465744
10,1,0,3,3,488,45,0.75,1,4,21960,12405,2.64,13,1,0,0,6,0,0.139272,0.023146,0.069782
10,1,0,3,3,742,1805,30.08,41,25,1339310,760571,30.96,20,0,0,0,5,42,0.907932,0.73167,0.154412
7,0,2,1,4,818,398,6.63,19,92,325564,219389,56.13,13,6,0,1,7,28,0.813176,0.690798,0.343105
6,0,2,2,4,424,39,0.65,1,5,16536,8005,12.43,10,5,0,1,6,0,0.120772,0.124755,0.031381
5,0,4,4,3,358,27,0.45,1,3,9666,4774,3.84,15,5,0,1,6,0,0.121484,0.187557,0.096365
5,0,4,5,1,1146,292,4.87,7,197,334632,179595,56.35,2,3,1,0,4,45,0.906795,0.75765,0.329909
4,0,1,4,1,228,24,0.4,1,0,5472,3741,7.1,19,6,0,1,6,0,0.008088,0.19309,0.026116
