timestamp,alert_id,device_id,device_type,ward,criticality_tier,life_support,src_ip,dst_ip,src_port,dst_port,protocol,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score,actual_priority,predicted_priority,confidence_score,prediction_correct,group_id,campaign_id
2024-02-01 12:17:49,ALT_177956,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.8.94,10.0.5.55,40182,49979,BLE,320,32,0.53,1,1,10240,5827,10.12,12,3,False,False,normal,0,0.021158,0.06259,0.010303,MEDIUM,LOW,0.768450,0,,
2024-01-15 12:47:37,ALT_854117,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.36.246,10.0.10.138,51015,49717,BLE,549,1376,22.93,23,190,755424,483429,10.18,12,0,False,False,mqtt_injection,35,0.856357,0.837726,0.161727,MEDIUM,HIGH,0.867243,0,GRP_6009,CAMP_048
2024-01-26 18:37:29,ALT_208310,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.13.207,10.0.10.13,54592,1883,MQTT,1239,1846,30.77,39,112,2287194,953653,41.58,18,4,False,False,firmware_exploit,45,0.750999,0.86746,0.305344,MEDIUM,LOW,0.932444,0,GRP_31496,CAMP_044
2024-02-12 23:15:53,ALT_128051,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.15.181,10.0.7.101,63157,8883,MQTT,221,15,0.25,1,4,3315,1693,53.78,23,0,True,False,normal,0,0.157772,0.010658,0.030089,MEDIUM,HIGH,0.866413,0,,
2024-01-18 08:18:50,ALT_430924,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.48.208,10.0.9.64,15904,443,WiFi,222,40,0.67,1,3,8880,5029,57.46,8,3,False,False,normal,0,0.060106,0.053609,0.026078,INFO,LOW,0.958367,0,,
2024-02-07 04:51:37,ALT_376674,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.18.28,10.0.10.229,48291,8883,MQTT,478,50,0.83,1,4,23900,9373,12.11,4,2,True,False,normal,0,0.046182,0.195707,0.062509,LOW,MEDIUM,0.826911,0,,
2024-01-17 14:18:50,ALT_194188,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.20.215,10.0.3.229,8719,80,HTTP,281,6,0.1,1,5,1686,997,53.41,14,2,False,False,normal,0,0.078998,0.153216,0.077993,HIGH,CRITICAL,0.524054,0,,
2024-01-15 09:31:28,ALT_901977,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.6.155,10.0.1.74,4368,80,HTTP,154,13,0.22,1,3,2002,614,10.6,9,0,False,False,normal,0,0.072226,0.170255,0.097056,MEDIUM,LOW,0.711538,0,,
2024-01-17 18:51:39,ALT_429817,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.22.203,10.0.7.197,62290,1883,MQTT,1466,1383,23.05,4,136,2027478,1118728,53.26,18,2,False,False,wifi_deauth,16,0.989417,0.661392,0.367585,INFO,LOW,0.779406,0,GRP_31272,CAMP_034
2024-02-11 02:28:44,ALT_544465,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.12.61,10.0.3.41,50432,61896,BLE,1440,1942,32.37,34,189,2796480,1341870,27.63,2,6,True,True,buffer_overflow,42,0.764347,0.722929,0.348466,INFO,LOW,0.622795,0,GRP_23711,CAMP_036
2024-02-01 19:34:39,ALT_974333,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.11.65,10.0.7.197,33932,80,HTTP,1949,1669,27.82,18,102,3252881,1130331,38.4,19,3,False,False,ddos,40,0.773789,0.705093,0.524822,HIGH,CRITICAL,0.762157,0,GRP_28324,CAMP_017
2024-01-20 13:42:21,ALT_209079,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.2.171,10.0.5.52,9044,80,HTTP,511,37,0.62,1,5,18907,10177,46.35,13,5,False,True,normal,0,0.173987,0.066147,0.018977,HIGH,MEDIUM,0.961075,0,,
2024-01-21 08:50:35,ALT_589321,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.16.246,10.0.7.64,14598,80,HTTP,1910,1778,29.63,39,115,3395980,1633647,25.16,8,6,False,True,ddos,40,0.75271,0.597185,0.449742,LOW,MEDIUM,0.923436,0,GRP_9600,CAMP_007
2024-01-16 05:01:21,ALT_189805,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.33.161,10.0.1.27,5751,1883,MQTT,414,22,0.37,1,1,9108,3434,19.32,5,1,True,False,normal,0,0.06914,0.048867,0.083477,LOW,MEDIUM,0.929259,0,,
2024-01-20 06:57:56,ALT_598080,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.21.241,10.0.8.147,24443,443,WiFi,411,43,0.72,1,1,17673,9647,10.92,6,5,False,True,normal,0,0.112215,0.056019,0.069554,CRITICAL,HIGH,0.737390,0,,
2024-02-03 14:18:19,ALT_825569,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.20.189,10.0.8.197,28206,443,HTTPS,1470,1109,18.48,20,76,1630230,793602,5.92,14,5,False,True,buffer_overflow,44,0.805414,0.755887,0.578456,HIGH,CRITICAL,0.551022,0,GRP_36633,CAMP_036
2024-02-02 03:59:31,ALT_592685,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.27.182,10.0.2.9,43358,443,HTTPS,205,13,0.22,1,3,2665,1518,48.23,3,4,True,False,normal,0,0.126544,0.081147,0.06623,HIGH,MEDIUM,0.894216,0,,
2024-01-27 10:22:36,ALT_948391,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.12.253,10.0.7.15,33812,8883,MQTT,425,11,0.18,1,3,4675,2541,19.43,10,5,False,True,normal,0,0.017587,0.189875,0.006398,MEDIUM,LOW,0.900825,0,,
2024-01-23 14:11:03,ALT_177720,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.21.2,10.0.8.182,29542,443,HTTPS,1409,971,16.18,21,53,1368139,754703,10.0,14,1,False,False,mitm_ssl_strip,38,0.845731,0.552945,0.456664,HIGH,MEDIUM,0.971355,0,GRP_25941,CAMP_040
2024-01-23 00:28:07,ALT_414429,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.6.66,10.0.1.134,34351,443,WiFi,409,8,0.13,1,4,3272,2130,3.28,0,1,True,False,normal,0,0.110601,0.142359,0.099211,HIGH,CRITICAL,0.566695,0,,
2024-01-21 11:54:33,ALT_941326,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.38.18,10.0.3.187,25508,50254,BLE,526,1086,18.1,41,190,571236,278376,16.55,11,6,False,True,ddos,40,0.811158,0.916652,0.599867,HIGH,MEDIUM,0.840831,0,GRP_29282,CAMP_011
2024-02-12 01:24:59,ALT_596829,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.16.231,10.0.9.191,17532,8883,MQTT,1802,1287,21.45,50,85,2319174,862504,6.91,1,0,True,False,buffer_overflow,42,0.99606,0.683032,0.33173,INFO,LOW,0.942607,0,GRP_28951,CAMP_030
2024-02-09 20:27:12,ALT_918318,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.8.122,10.0.6.35,14428,80,HTTP,880,685,11.42,31,153,602800,349656,17.5,20,4,False,False,replay_attack,30,0.652669,0.738951,0.433223,LOW,MEDIUM,0.573611,0,GRP_36179,CAMP_015
2024-01-18 16:56:54,ALT_750567,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.10.30,10.0.9.161,6995,1883,MQTT,435,38,0.63,1,0,16530,7239,49.31,16,3,False,False,normal,0,0.151812,0.149478,0.073241,LOW,MEDIUM,0.865334,0,,
2024-01-23 14:03:38,ALT_253946,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.1.17,10.0.10.16,33439,80,HTTP,475,6,0.1,1,2,2850,948,48.91,14,1,False,False,normal,0,0.135901,0.045603,0.082195,MEDIUM,LOW,0.729231,0,,
2024-01-29 20:36:50,ALT_646297,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.37.228,10.0.8.17,50454,80,WiFi,276,27,0.45,1,1,7452,2396,56.99,20,0,False,False,normal,0,0.116423,0.047415,0.063561,LOW,MEDIUM,0.554182,0,,
2024-01-15 19:34:13,ALT_198220,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.31.40,10.0.3.52,20474,58721,BLE,340,38,0.63,1,5,12920,5318,45.37,19,0,False,False,normal,0,0.189543,0.120114,0.049058,HIGH,MEDIUM,0.910896,0,,
2024-02-02 22:48:36,ALT_964866,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.27.110,10.0.2.109,60771,63661,BLE,197,23,0.38,1,1,4531,2496,59.81,22,4,False,False,normal,0,0.024742,0.045258,0.047004,HIGH,MEDIUM,0.554164,0,,
2024-02-08 09:42:50,ALT_107991,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.25.54,10.0.6.72,39112,64934,BLE,305,24,0.4,1,1,7320,4267,7.31,9,3,False,False,normal,0,0.021333,0.046867,0.037852,MEDIUM,LOW,0.909101,0,,
2024-02-13 11:39:40,ALT_705407,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.9.15,10.0.4.215,27838,1883,MQTT,194,36,0.6,1,2,6984,3950,28.54,11,1,False,False,normal,0,0.025468,0.112975,0.082954,LOW,MEDIUM,0.523878,0,,
2024-02-09 17:40:06,ALT_671285,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.37.92,10.0.10.243,22605,80,HTTP,341,45,0.75,1,0,15345,4738,9.43,17,4,False,False,normal,0,0.023168,0.036904,0.058339,LOW,MEDIUM,0.785118,0,,
2024-02-07 18:32:03,ALT_820022,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.8.108,10.0.3.56,28821,80,HTTP,722,1234,20.57,48,77,890948,519823,40.79,18,2,False,False,ble_spoofing,32,0.890903,0.786877,0.40035,MEDIUM,LOW,0.918780,0,GRP_32219,CAMP_024
2024-01-30 15:57:44,ALT_135984,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.1.103,10.0.7.56,46486,8080,WiFi,411,22,0.37,1,2,9042,5344,22.66,15,1,False,False,normal,0,0.113852,0.10548,0.022842,CRITICAL,HIGH,0.598145,0,,
2024-01-23 12:31:52,ALT_380854,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.16.64,10.0.6.49,60648,80,HTTP,421,34,0.57,1,1,14314,8523,28.12,12,1,False,False,normal,0,0.10461,0.017388,0.038814,CRITICAL,HIGH,0.567621,0,,
2024-01-30 23:43:58,ALT_764415,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.18.154,10.0.7.28,1671,80,HTTP,1350,1126,18.77,23,81,1520100,678762,44.71,23,1,True,False,ble_spoofing,28,0.844031,0.709252,0.190989,LOW,MEDIUM,0.862228,0,GRP_38359,CAMP_024
2024-02-07 21:29:35,ALT_201365,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.32.15,10.0.6.253,43608,61751,BLE,189,48,0.8,1,5,9072,6046,51.41,21,2,False,False,normal,0,0.098683,0.093883,0.031115,HIGH,MEDIUM,0.963564,0,,
2024-01-27 14:27:24,ALT_278051,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.7.9,10.0.10.20,61994,443,HTTPS,411,8,0.13,1,0,3288,1100,9.88,14,5,False,True,normal,0,0.060412,0.01396,0.087345,HIGH,CRITICAL,0.903918,0,,
2024-01-30 02:47:36,ALT_436522,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.35.198,10.0.5.173,50194,443,HTTPS,233,42,0.7,1,1,9786,3245,40.93,2,1,True,False,normal,0,0.124243,0.119867,0.00751,HIGH,MEDIUM,0.897631,0,,
2024-01-18 15:49:56,ALT_940050,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.5.9,10.0.3.14,5644,80,HTTP,678,265,4.42,9,73,179670,89802,42.95,15,3,False,False,firmware_exploit,45,0.929254,0.838775,0.263576,MEDIUM,LOW,0.562348,0,GRP_5284,CAMP_033
2024-02-10 14:34:24,ALT_202389,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.44.71,10.0.7.25,47766,8883,MQTT,235,30,0.5,1,3,7050,2720,50.3,14,5,False,True,normal,0,0.050256,0.042608,0.072132,MEDIUM,LOW,0.839213,0,,
2024-01-25 21:46:20,ALT_210296,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.42.140,10.0.8.29,26935,8883,MQTT,1667,853,14.22,22,90,1421951,817415,17.57,21,3,False,False,firmware_exploit,45,0.862113,0.605943,0.42914,MEDIUM,LOW,0.522166,0,GRP_23046,CAMP_044
2024-02-11 03:31:33,ALT_389404,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.28.220,10.0.6.2,52671,8883,MQTT,422,30,0.5,1,1,12660,6912,48.26,3,6,True,True,normal,0,0.052544,0.165717,0.025772,LOW,MEDIUM,0.857314,0,,
2024-01-20 07:55:34,ALT_878079,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.22.108,10.0.5.64,41508,80,WiFi,502,32,0.53,1,4,16064,10847,29.41,7,5,False,True,normal,0,0.059528,0.162889,0.044434,INFO,LOW,0.771746,0,,
2024-01-18 07:45:59,ALT_826550,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.38.99,10.0.8.55,61084,443,WiFi,194,24,0.4,1,2,4656,2139,2.35,7,3,False,False,normal,0,0.121416,0.080396,0.046763,HIGH,MEDIUM,0.671808,0,,
2024-01-25 05:06:48,ALT_792179,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.32.198,10.0.8.74,1502,8080,WiFi,1460,177,2.95,31,129,258420,164126,33.44,5,3,True,False,mqtt_injection,38,0.611188,0.600758,0.556356,LOW,MEDIUM,0.976485,0,GRP_38842,CAMP_025
2024-02-02 12:34:10,ALT_694850,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.21.6,10.0.5.240,59005,8883,MQTT,248,17,0.28,1,1,4216,1832,57.7,12,4,False,False,normal,0,0.133938,0.165978,0.052093,INFO,LOW,0.840445,0,,
2024-01-28 12:29:10,ALT_824419,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.27.44,10.0.4.111,57134,8080,WiFi,252,18,0.3,1,0,4536,2154,33.19,12,6,False,True,normal,0,0.064498,0.137202,0.089349,LOW,MEDIUM,0.835125,0,,
2024-02-14 09:50:10,ALT_213608,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.10.239,10.0.8.170,27070,80,WiFi,449,34,0.57,1,1,15266,9640,19.51,9,2,False,False,normal,0,0.115983,0.016759,0.075833,LOW,MEDIUM,0.621618,0,,
2024-02-14 10:33:39,ALT_301928,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.8.192,10.0.8.10,27359,80,HTTP,176,48,0.8,1,1,8448,2979,32.0,10,2,False,False,normal,0,0.07761,0.138713,0.003825,MEDIUM,HIGH,0.747673,0,,
2024-02-07 00:49:14,ALT_728906,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.46.165,10.0.6.12,15604,80,HTTP,299,38,0.63,1,2,11362,4330,14.94,0,2,True,False,normal,0,0.056789,0.017618,0.000442,LOW,MEDIUM,0.913587,0,,
2024-02-06 19:10:52,ALT_596157,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.1.219,10.0.3.221,17869,8883,MQTT,448,50,0.83,1,2,22400,14687,34.66,19,1,False,False,normal,0,0.073242,0.012974,0.021412,HIGH,MEDIUM,0.518586,0,,
2024-01-29 11:38:06,ALT_327743,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.4.42,10.0.3.219,61876,80,HTTP,1651,1850,30.83,18,84,3054350,1596347,18.65,11,0,False,False,firmware_exploit,45,0.766858,0.521438,0.210098,MEDIUM,HIGH,0.855260,0,GRP_27966,CAMP_038
2024-01-26 13:47:07,ALT_693937,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.16.200,10.0.5.191,15449,50014,BLE,1959,1153,19.22,36,48,2258727,1416030,13.48,13,4,False,False,mqtt_injection,35,0.79156,0.703788,0.520332,HIGH,CRITICAL,0.788044,0,GRP_6613,CAMP_048
2024-01-28 15:07:45,ALT_937808,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.23.208,10.0.1.149,8162,59181,BLE,437,13,0.22,1,0,5681,3306,39.4,15,6,False,True,normal,0,0.192625,0.199629,0.077582,LOW,MEDIUM,0.647687,0,,
2024-02-05 02:08:04,ALT_159799,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.18.152,10.0.6.168,9426,80,HTTP,220,38,0.63,1,0,8360,5416,46.21,2,0,True,False,normal,0,0.124289,0.09059,0.056554,LOW,MEDIUM,0.764441,0,,
2024-02-02 17:19:07,ALT_277928,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.23.137,10.0.8.245,14821,80,HTTP,850,1848,30.8,50,52,1570800,1065198,36.18,17,4,False,False,firmware_exploit,45,0.655991,0.730685,0.280997,HIGH,CRITICAL,0.923087,0,GRP_26999,CAMP_033
2024-02-02 10:58:53,ALT_629169,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.47.18,10.0.8.233,41185,1883,MQTT,698,418,6.97,48,172,291764,139739,36.71,10,4,False,False,replay_attack,28,0.638774,0.560947,0.379718,MEDIUM,LOW,0.863473,0,GRP_16816,CAMP_041
2024-02-12 00:20:05,ALT_505422,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.9.154,10.0.7.90,28233,80,HTTP,197,28,0.47,1,4,5516,3471,34.55,0,0,True,False,normal,0,0.161754,0.000608,0.014494,INFO,LOW,0.871897,0,,
2024-02-11 05:15:34,ALT_470742,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.42.115,10.0.6.22,1715,62070,BLE,603,1134,18.9,21,18,683802,376680,52.74,5,6,True,True,mqtt_injection,35,0.887711,0.788769,0.267951,HIGH,MEDIUM,0.589949,0,GRP_22642,CAMP_025
2024-02-07 15:25:50,ALT_633856,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.31.82,10.0.5.150,34936,8883,MQTT,449,36,0.6,1,2,16164,7381,1.13,15,2,False,False,normal,0,0.018419,0.125506,0.037354,LOW,MEDIUM,0.831968,0,,
2024-01-21 13:51:37,ALT_339459,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.17.52,10.0.7.106,6680,8883,MQTT,372,11,0.18,1,1,4092,1452,40.07,13,6,False,True,normal,0,0.092561,0.004891,0.05565,LOW,MEDIUM,0.624421,0,,
2024-01-16 19:36:22,ALT_659041,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.1.81,10.0.10.142,7516,80,HTTP,1151,420,7.0,3,90,483420,163802,21.08,19,1,False,False,mitm_ssl_strip,38,0.839253,0.88291,0.449871,INFO,LOW,0.770760,0,GRP_19252,CAMP_037
2024-02-09 06:55:31,ALT_498322,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.37.166,10.0.10.34,29477,8080,WiFi,354,32,0.53,1,1,11328,5105,1.5,6,4,False,False,normal,0,0.161217,0.033701,0.053985,CRITICAL,HIGH,0.793682,0,,
2024-02-01 13:32:56,ALT_753984,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.27.125,10.0.9.5,63713,443,WiFi,399,20,0.33,1,2,7980,4388,57.17,13,3,False,False,normal,0,0.117248,0.031701,0.092898,HIGH,MEDIUM,0.892080,0,,
2024-02-13 05:34:18,ALT_720731,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.22.237,10.0.1.10,15200,8883,MQTT,507,663,11.05,25,140,336141,130217,55.79,5,1,True,False,ddos,40,0.644381,0.789675,0.203182,LOW,MEDIUM,0.783936,0,GRP_19510,CAMP_022
2024-01-24 16:32:18,ALT_191560,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.32.71,10.0.8.122,33471,8883,MQTT,658,1520,25.33,12,120,1000160,590633,45.17,16,2,False,False,wifi_deauth,25,0.698625,0.83009,0.492556,MEDIUM,HIGH,0.718957,0,GRP_21398,CAMP_013
2024-01-18 04:11:12,ALT_311144,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.32.103,10.0.7.87,20866,8883,MQTT,1603,1407,23.45,35,12,2255421,1243148,34.18,4,3,True,False,buffer_overflow,33,0.741262,0.821352,0.376594,MEDIUM,LOW,0.797873,0,GRP_33122,CAMP_030
2024-02-07 00:23:11,ALT_105253,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.12.139,10.0.9.25,32497,57089,BLE,293,14,0.23,1,4,4102,1379,27.63,0,2,True,False,normal,0,0.06746,0.096999,0.030954,MEDIUM,LOW,0.945239,0,,
2024-01-15 01:47:20,ALT_648473,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.44.121,10.0.5.223,51966,1883,MQTT,1483,210,3.5,30,138,311430,123248,47.0,1,0,True,False,firmware_exploit,45,0.751247,0.799077,0.243575,HIGH,MEDIUM,0.910323,0,GRP_29663,CAMP_038
2024-01-22 13:18:16,ALT_381279,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.5.25,10.0.8.22,39790,1883,MQTT,182,36,0.6,1,1,6552,2713,16.67,13,0,False,False,normal,0,0.152714,0.007355,0.02376,MEDIUM,LOW,0.828074,0,,
2024-01-18 02:45:05,ALT_745115,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.44.196,10.0.9.119,46060,8080,WiFi,242,39,0.65,1,0,9438,5351,1.17,2,3,True,False,normal,0,0.155844,0.127811,0.034899,LOW,MEDIUM,0.532393,0,,
2024-01-28 13:31:37,ALT_415922,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.23.223,10.0.3.215,64002,80,HTTP,505,23,0.38,1,2,11615,6959,22.15,13,6,False,True,normal,0,0.19948,0.098605,0.098457,LOW,MEDIUM,0.886492,0,,
2024-02-11 01:44:34,ALT_150310,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.10.116,10.0.7.237,25354,8883,MQTT,461,19,0.32,1,1,8759,2999,58.29,1,6,True,True,normal,0,0.051861,0.186594,0.048047,INFO,LOW,0.838459,0,,
2024-01-26 10:31:41,ALT_487254,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.37.177,10.0.8.216,13463,80,WiFi,363,30,0.5,1,4,10890,3841,29.13,10,4,False,False,normal,0,0.177223,0.189233,0.022248,HIGH,MEDIUM,0.855024,0,,
2024-01-15 23:51:06,ALT_794952,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.10.173,10.0.9.170,8965,80,HTTP,163,14,0.23,1,1,2282,1053,48.55,23,0,True,False,normal,0,0.145524,0.051591,0.075564,HIGH,MEDIUM,0.932204,0,,
2024-01-23 11:58:34,ALT_516509,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.41.149,10.0.10.18,18194,8080,WiFi,321,50,0.83,1,2,16050,8456,52.99,11,1,False,False,normal,0,0.07252,0.186776,0.011911,CRITICAL,HIGH,0.891101,0,,
2024-02-07 04:41:03,ALT_785257,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.35.132,10.0.8.202,61067,80,WiFi,209,40,0.67,1,0,8360,4945,26.72,4,2,True,False,normal,0,0.135069,0.017349,0.099146,INFO,LOW,0.957159,0,,
2024-02-01 19:10:50,ALT_862354,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.46.44,10.0.5.184,19777,80,WiFi,1487,1280,21.33,32,65,1903360,1098852,21.61,19,3,False,False,ble_spoofing,30,0.630382,0.849118,0.473974,LOW,MEDIUM,0.905404,0,GRP_27347,CAMP_032
2024-02-07 20:13:06,ALT_365503,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.41.148,10.0.2.127,39448,80,HTTP,232,14,0.23,1,1,3248,2074,5.0,20,2,False,False,normal,0,0.064911,0.030562,0.013719,LOW,MEDIUM,0.884937,0,,
2024-01-20 02:59:44,ALT_429542,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.32.86,10.0.7.43,32984,64889,BLE,1043,1212,20.2,38,127,1264116,545908,57.05,2,5,True,True,firmware_exploit,45,0.908527,0.504101,0.190023,HIGH,MEDIUM,0.703158,0,GRP_0818,CAMP_021
2024-02-14 04:03:58,ALT_126019,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.30.200,10.0.7.20,61656,8080,WiFi,195,10,0.17,1,4,1950,995,55.85,4,2,True,False,normal,0,0.033396,0.072634,0.094923,MEDIUM,LOW,0.806705,0,,
2024-02-04 04:47:14,ALT_595254,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.16.194,10.0.4.182,38263,8080,WiFi,302,17,0.28,1,3,5134,2826,53.65,4,6,True,True,normal,0,0.158958,0.187849,0.003181,LOW,MEDIUM,0.777466,0,,
2024-02-06 14:51:01,ALT_512612,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.9.37,10.0.6.40,17095,1883,MQTT,226,6,0.1,1,5,1356,877,28.38,14,1,False,False,normal,0,0.061825,0.043715,0.014734,MEDIUM,LOW,0.806441,0,,
2024-02-06 17:00:04,ALT_658162,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.2.100,10.0.1.95,40238,80,HTTP,404,29,0.48,1,4,11716,5543,44.95,17,1,False,False,normal,0,0.056288,0.163597,0.026665,LOW,MEDIUM,0.893415,0,,
2024-01-25 14:46:37,ALT_622937,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.31.246,10.0.6.168,32478,443,WiFi,1505,1453,24.22,9,168,2186765,736604,24.17,14,3,False,False,mqtt_injection,35,0.93046,0.798135,0.570203,INFO,LOW,0.861791,0,GRP_26891,CAMP_045
2024-01-29 01:57:33,ALT_980120,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.25.119,10.0.10.65,61163,8883,MQTT,463,35,0.58,1,0,16205,7880,16.37,1,0,True,False,normal,0,0.011053,0.181792,0.083281,MEDIUM,LOW,0.818006,0,,
